Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_5_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_9_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_5_ON_hybrid.tflite,5,0.0,2.001,1760,2.0323745816077636
torch_conv_1_5_ON_hybrid.tflite,5,1.0,1.466,1760,2.0323745816077636
torch_conv_1_5_ON_hybrid.tflite,5,2.0,1.466,1760,2.0323745816077636
torch_conv_1_5_ON_hybrid.tflite,5,3.0,1.47,1760,2.0323745816077636
torch_conv_1_5_ON_hybrid.tflite,5,4.0,1.466,1760,2.0323745816077636
torch_conv_3_10_ON_hybrid.tflite,10,0.0,6.361,3568,2.0323745816077636
torch_conv_3_10_ON_hybrid.tflite,10,1.0,5.896,3568,2.0323745816077636
torch_conv_3_10_ON_hybrid.tflite,10,2.0,5.885,3568,2.0323745816077636
torch_conv_3_10_ON_hybrid.tflite,10,3.0,5.888,3568,2.0323745816077636
torch_conv_3_10_ON_hybrid.tflite,10,4.0,5.884,3568,2.0323745816077636
conv_5_20_ON_int8.tflite,20,0.0,13.372,4612,2.0359363333097638
conv_5_20_ON_int8.tflite,20,1.0,12.618,4612,2.036541247595478
conv_5_20_ON_int8.tflite,20,2.0,12.609,4612,2.036541247595478
conv_5_20_ON_int8.tflite,20,3.0,12.601,4612,2.0314744662877633
conv_5_20_ON_int8.tflite,20,4.0,12.61,4612,2.0314744662877633
torch_dense_7_20_OFF_int8.tflite,20,0.0,2.992,5332,2.031749968750621
torch_dense_7_20_OFF_int8.tflite,20,1.0,2.617,5332,2.031749968750621
torch_dense_7_20_OFF_int8.tflite,20,2.0,2.603,5332,2.031749968750621
torch_dense_7_20_OFF_int8.tflite,20,3.0,2.602,5332,2.031749968750621
torch_dense_7_20_OFF_int8.tflite,20,4.0,2.611,5332,2.031749968750621
torch_dense_5_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_9_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_20_ON_int8.tflite,20,0.0,13.377,4612,2.031749968750621
torch_conv_5_20_ON_int8.tflite,20,1.0,12.611,4612,2.031749968750621
torch_conv_5_20_ON_int8.tflite,20,2.0,12.61,4612,2.031749968750621
torch_conv_5_20_ON_int8.tflite,20,3.0,12.607,4612,2.031749968750621
torch_conv_5_20_ON_int8.tflite,20,4.0,12.611,4612,2.031749968750621
torch_conv_7_20_OFF_int8.tflite,20,0.0,12.412,3972,2.031749968750621
torch_conv_7_20_OFF_int8.tflite,20,1.0,11.892,3972,2.031749968750621
torch_conv_7_20_OFF_int8.tflite,20,2.0,11.895,3972,2.031749968750621
torch_conv_7_20_OFF_int8.tflite,20,3.0,11.887,3972,2.031749968750621
torch_conv_7_20_OFF_int8.tflite,20,4.0,11.904,3972,2.031749968750621
torch_conv_7_5_OFF_float32.tflite,5,0.0,6.504,3264,2.0323745816077636
torch_conv_7_5_OFF_float32.tflite,5,1.0,6.142,3264,2.0323745816077636
torch_conv_7_5_OFF_float32.tflite,5,2.0,6.138,3264,2.0323745816077636
torch_conv_7_5_OFF_float32.tflite,5,3.0,6.137,3264,2.0323745816077636
torch_conv_7_5_OFF_float32.tflite,5,4.0,6.137,3264,2.0323745816077636
conv_6_20_ON_int8.tflite,20,0.0,16.149,5108,2.0325968857974774
conv_6_20_ON_int8.tflite,20,1.0,15.399,5108,2.0313977786546205
conv_6_20_ON_int8.tflite,20,2.0,15.403,5108,2.0320026929403343
conv_6_20_ON_int8.tflite,20,3.0,15.402,5108,2.0320026929403343
conv_6_20_ON_int8.tflite,20,4.0,15.403,5108,2.035073497226049
conv_8_5_ON_hybrid.tflite,5,0.0,8.284,5440,2.377380422742906
conv_8_5_ON_hybrid.tflite,5,1.0,7.756,5440,2.378756162541763
conv_8_5_ON_hybrid.tflite,5,2.0,7.749,5440,2.3815484119831924
conv_8_5_ON_hybrid.tflite,5,3.0,7.765,5440,2.3830963538717636
conv_8_5_ON_hybrid.tflite,5,4.0,7.756,5440,2.3828346928791926
conv_5_10_ON_float32.tflite,10,0.0,9.979,4624,2.038928395189478
conv_5_10_ON_float32.tflite,10,1.0,9.514,4624,2.038994202729478
conv_5_10_ON_float32.tflite,10,2.0,9.495,4624,2.0391246984437634
conv_5_10_ON_float32.tflite,10,3.0,9.506,4624,2.0392171631217635
conv_5_10_ON_float32.tflite,10,4.0,9.501,4624,2.0391530774074775
dense_2_10_OFF_float32.tflite,10,0.0,0.612,1696,2.024405427346335
dense_2_10_OFF_float32.tflite,10,1.0,0.434,1696,2.024270381644335
dense_2_10_OFF_float32.tflite,10,2.0,0.422,1696,2.024080309523192
dense_2_10_OFF_float32.tflite,10,3.0,0.425,1696,2.0238916191571925
dense_2_10_OFF_float32.tflite,10,4.0,0.421,1696,2.023688430565192
conv_9_5_OFF_int8.tflite,5,0.0,4.087,3460,2.031749968750621
conv_9_5_OFF_int8.tflite,5,1.0,3.591,3460,2.031749968750621
conv_9_5_OFF_int8.tflite,5,2.0,3.574,3460,2.031749968750621
conv_9_5_OFF_int8.tflite,5,3.0,3.578,3460,2.031749968750621
conv_9_5_OFF_int8.tflite,5,4.0,3.574,3460,2.031749968750621
lstm_7_10_OFF_float32.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_5_OFF_hybrid.tflite,5,0.0,6.419,3264,2.0311783946723354
conv_7_5_OFF_hybrid.tflite,5,1.0,6.15,3264,2.0311580692820494
conv_7_5_OFF_hybrid.tflite,5,2.0,6.146,3264,2.0312981978509064
conv_7_5_OFF_hybrid.tflite,5,3.0,6.15,3264,2.0313912542157633
conv_7_5_OFF_hybrid.tflite,5,4.0,6.146,3264,2.0313918323786204
torch_conv_4_15_OFF_int8.tflite,15,0.0,5.419,2452,2.060015803036335
torch_conv_4_15_OFF_int8.tflite,15,1.0,4.915,2452,2.060015803036335
torch_conv_4_15_OFF_int8.tflite,15,2.0,4.915,2452,2.060015803036335
torch_conv_4_15_OFF_int8.tflite,15,3.0,4.912,2452,2.060015803036335
torch_conv_4_15_OFF_int8.tflite,15,4.0,4.916,2452,2.060015803036335
torch_conv_2_15_ON_int8.tflite,15,0.0,5.142,2340,2.031749968750621
torch_conv_2_15_ON_int8.tflite,15,1.0,4.384,2340,2.031749968750621
torch_conv_2_15_ON_int8.tflite,15,2.0,4.392,2340,2.031749968750621
torch_conv_2_15_ON_int8.tflite,15,3.0,4.376,2340,2.031749968750621
torch_conv_2_15_ON_int8.tflite,15,4.0,4.383,2340,2.031749968750621
conv_9_15_OFF_hybrid.tflite,15,0.0,23.997,5232,2.030014494619192
conv_9_15_OFF_hybrid.tflite,15,1.0,23.569,5232,2.030030347476335
conv_9_15_OFF_hybrid.tflite,15,2.0,23.573,5232,2.0299855489706204
conv_9_15_OFF_hybrid.tflite,15,3.0,23.569,5232,2.0299538518277633
conv_9_15_OFF_hybrid.tflite,15,4.0,23.577,5232,2.0298648101220493
torch_conv_7_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_9_5_OFF_hybrid.tflite,5,0.0,8.131,3840,2.032058693267764
torch_conv_9_5_OFF_hybrid.tflite,5,1.0,7.818,3840,2.0320747318391925
torch_conv_9_5_OFF_hybrid.tflite,5,2.0,7.821,3840,2.0320907732677638
torch_conv_9_5_OFF_hybrid.tflite,5,3.0,7.814,3840,2.0320907732677638
torch_conv_9_5_OFF_hybrid.tflite,5,4.0,7.814,3840,2.0320747318391925
conv_3_15_ON_hybrid.tflite,15,0.0,8.969,4208,2.307833098040335
conv_3_15_ON_hybrid.tflite,15,1.0,8.471,4208,2.306944770799478
conv_3_15_ON_hybrid.tflite,15,2.0,8.467,4208,2.3043357743374777
conv_3_15_ON_hybrid.tflite,15,3.0,8.455,4208,2.299625648234335
conv_3_15_ON_hybrid.tflite,15,4.0,8.463,4208,2.2907312240697633
torch_conv_7_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_7_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_3_10_OFF_int8.tflite,10,0.0,1.624,2916,2.031749968750621
torch_dense_3_10_OFF_int8.tflite,10,1.0,1.202,2916,2.031749968750621
torch_dense_3_10_OFF_int8.tflite,10,2.0,1.186,2916,2.031749968750621
torch_dense_3_10_OFF_int8.tflite,10,3.0,1.199,2916,2.031749968750621
torch_dense_3_10_OFF_int8.tflite,10,4.0,1.195,2916,2.031749968750621
torch_conv_5_15_ON_hybrid.tflite,15,0.0,14.433,5264,2.0323745816077636
torch_conv_5_15_ON_hybrid.tflite,15,1.0,13.913,5264,2.0323745816077636
torch_conv_5_15_ON_hybrid.tflite,15,2.0,13.918,5264,2.0323745816077636
torch_conv_5_15_ON_hybrid.tflite,15,3.0,13.909,5264,2.0323745816077636
torch_conv_5_15_ON_hybrid.tflite,15,4.0,13.909,5264,2.0323745816077636
torch_conv_10_20_ON_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_5_ON_int8.tflite,5,0.0,2.885,1908,2.0366834814146206
conv_2_5_ON_int8.tflite,5,1.0,2.151,1908,2.0366834814146206
conv_2_5_ON_int8.tflite,5,2.0,2.135,1908,2.0366834814146206
conv_2_5_ON_int8.tflite,5,3.0,2.135,1908,2.0366834814146206
conv_2_5_ON_int8.tflite,5,4.0,2.134,1908,2.035593640900335
torch_conv_1_15_OFF_hybrid.tflite,15,0.0,2.972,2400,2.032437084464907
torch_conv_1_15_OFF_hybrid.tflite,15,1.0,2.619,2400,2.032437084464907
torch_conv_1_15_OFF_hybrid.tflite,15,2.0,2.61,2400,2.032437084464907
torch_conv_1_15_OFF_hybrid.tflite,15,3.0,2.61,2400,2.032437084464907
torch_conv_1_15_OFF_hybrid.tflite,15,4.0,2.61,2400,2.032437084464907
dense_6_20_OFF_int8.tflite,20,0.0,2.679,4724,2.034196160179192
dense_6_20_OFF_int8.tflite,20,1.0,2.29,4724,2.034196160179192
dense_6_20_OFF_int8.tflite,20,2.0,2.291,4724,2.034196160179192
dense_6_20_OFF_int8.tflite,20,3.0,2.282,4724,2.034196160179192
dense_6_20_OFF_int8.tflite,20,4.0,2.282,4724,2.034196160179192
torch_conv_7_5_OFF_int8.tflite,5,0.0,3.402,2884,2.031749968750621
torch_conv_7_5_OFF_int8.tflite,5,1.0,2.918,2884,2.031749968750621
torch_conv_7_5_OFF_int8.tflite,5,2.0,2.914,2884,2.031749968750621
torch_conv_7_5_OFF_int8.tflite,5,3.0,2.922,2884,2.031749968750621
torch_conv_7_5_OFF_int8.tflite,5,4.0,2.914,2884,2.031749968750621
conv_10_10_ON_float32.tflite,10,0.0,19.139,7232,2.0275582918617636
conv_10_10_ON_float32.tflite,10,1.0,18.567,7232,2.027511353060335
conv_10_10_ON_float32.tflite,10,2.0,18.548,7232,2.027500727984621
conv_10_10_ON_float32.tflite,10,3.0,18.563,7232,2.0276778083297633
conv_10_10_ON_float32.tflite,10,4.0,18.555,7232,2.0277060586726203
torch_dense_1_20_OFF_float32.tflite,20,0.0,0.661,2256,2.0322514662800497
torch_dense_1_20_OFF_float32.tflite,20,1.0,0.482,2256,2.0322514662800497
torch_dense_1_20_OFF_float32.tflite,20,2.0,0.475,2256,2.0322514662800497
torch_dense_1_20_OFF_float32.tflite,20,3.0,0.479,2256,2.0322514662800497
torch_dense_1_20_OFF_float32.tflite,20,4.0,0.475,2256,2.0322354391371924
dense_6_10_OFF_int8.tflite,10,0.0,2.559,4564,2.0268587965649063
dense_6_10_OFF_int8.tflite,10,1.0,2.162,4564,2.0262646037077636
dense_6_10_OFF_int8.tflite,10,2.0,2.155,4564,2.026256819196335
dense_6_10_OFF_int8.tflite,10,3.0,2.151,4564,2.026256819196335
dense_6_10_OFF_int8.tflite,10,4.0,2.146,4564,2.0268587965649063
torch_conv_10_15_OFF_hybrid.tflite,15,0.0,26.532,5520,2.0323745816077636
torch_conv_10_15_OFF_hybrid.tflite,15,1.0,26.183,5520,2.0323745816077636
torch_conv_10_15_OFF_hybrid.tflite,15,2.0,26.195,5520,2.0323745816077636
torch_conv_10_15_OFF_hybrid.tflite,15,3.0,26.191,5520,2.0323745816077636
torch_conv_10_15_OFF_hybrid.tflite,15,4.0,26.194,5520,2.0323745816077636
dense_2_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_5_OFF_int8.tflite,5,0.0,2.818,5172,2.0366552533203346
dense_7_5_OFF_int8.tflite,5,1.0,2.43,5172,2.0366552533203346
dense_7_5_OFF_int8.tflite,5,2.0,2.409,5172,2.0366552533203346
dense_7_5_OFF_int8.tflite,5,3.0,2.413,5172,2.037261576403192
dense_7_5_OFF_int8.tflite,5,4.0,2.418,5172,2.035376637952621
conv_10_10_OFF_float32.tflite,10,0.0,17.821,4880,2.062231795738621
conv_10_10_OFF_float32.tflite,10,1.0,17.452,4880,2.0619971054283353
conv_10_10_OFF_float32.tflite,10,2.0,17.455,4880,2.061944287183478
conv_10_10_OFF_float32.tflite,10,3.0,17.452,4880,2.062245258269192
conv_10_10_OFF_float32.tflite,10,4.0,17.463,4880,2.0628110214011923
dense_10_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_OFF_hybrid.tflite,10,0.0,3.868,2576,2.032036893599192
conv_2_10_OFF_hybrid.tflite,10,1.0,3.607,2576,2.0320528950277637
conv_2_10_OFF_hybrid.tflite,10,2.0,3.595,2576,2.0321148354249066
conv_2_10_OFF_hybrid.tflite,10,3.0,3.599,2576,2.032098836853478
conv_2_10_OFF_hybrid.tflite,10,4.0,3.603,2576,2.0320822101077636
dense_10_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_int8.tflite,15,0.0,1.668,3012,2.0373595011243344
dense_3_15_OFF_int8.tflite,15,1.0,1.271,3012,2.0373595011243344
dense_3_15_OFF_int8.tflite,15,2.0,1.254,3012,2.0373595011243344
dense_3_15_OFF_int8.tflite,15,3.0,1.267,3012,2.0373595011243344
dense_3_15_OFF_int8.tflite,15,4.0,1.255,3012,2.0373595011243344
torch_dense_3_15_OFF_float32.tflite,15,0.0,0.874,2176,2.0323745816077636
torch_dense_3_15_OFF_float32.tflite,15,1.0,0.64,2176,2.0323745816077636
torch_dense_3_15_OFF_float32.tflite,15,2.0,0.632,2176,2.0323745816077636
torch_dense_3_15_OFF_float32.tflite,15,3.0,0.636,2176,2.0323745816077636
torch_dense_3_15_OFF_float32.tflite,15,4.0,0.632,2176,2.0323745816077636
dense_1_20_OFF_float32.tflite,20,0.0,0.649,2256,2.0323579305877635
dense_1_20_OFF_float32.tflite,20,1.0,0.49,2256,2.0323579305877635
dense_1_20_OFF_float32.tflite,20,2.0,0.474,2256,2.0323579305877635
dense_1_20_OFF_float32.tflite,20,3.0,0.478,2256,2.0323579305877635
dense_1_20_OFF_float32.tflite,20,4.0,0.475,2256,2.0323579305877635
torch_dense_3_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_1_5_OFF_float32.tflite,5,0.0,1.368,1408,2.0327211544649066
torch_conv_1_5_OFF_float32.tflite,5,1.0,1.094,1408,2.032737204464907
torch_conv_1_5_OFF_float32.tflite,5,2.0,1.082,1408,2.03267111732205
torch_conv_1_5_OFF_float32.tflite,5,3.0,1.086,1408,2.0326871701791926
torch_conv_1_5_OFF_float32.tflite,5,4.0,1.082,1408,2.03267111732205
conv_3_15_ON_float32.tflite,15,0.0,8.966,4208,2.307833098040335
conv_3_15_ON_float32.tflite,15,1.0,8.474,4208,2.306944770799478
conv_3_15_ON_float32.tflite,15,2.0,8.454,4208,2.3043357743374777
conv_3_15_ON_float32.tflite,15,3.0,8.478,4208,2.299625648234335
conv_3_15_ON_float32.tflite,15,4.0,8.454,4208,2.2907312240697633
torch_conv_7_5_ON_hybrid.tflite,5,0.0,7.247,4912,2.0323745816077636
torch_conv_7_5_ON_hybrid.tflite,5,1.0,6.886,4912,2.0323745816077636
torch_conv_7_5_ON_hybrid.tflite,5,2.0,6.862,4912,2.0323745816077636
torch_conv_7_5_ON_hybrid.tflite,5,3.0,6.862,4912,2.0323745816077636
torch_conv_7_5_ON_hybrid.tflite,5,4.0,6.854,4912,2.0323745816077636
torch_conv_8_15_ON_int8.tflite,15,0.0,14.865,5492,2.231857755627192
torch_conv_8_15_ON_int8.tflite,15,1.0,14.09,5492,2.231857755627192
torch_conv_8_15_ON_int8.tflite,15,2.0,14.09,5492,2.231857755627192
torch_conv_8_15_ON_int8.tflite,15,3.0,14.082,5492,2.231857755627192
torch_conv_8_15_ON_int8.tflite,15,4.0,14.089,5492,2.231857755627192
lstm_3_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_hybrid.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_OFF_float32.tflite,20,0.0,25.363,5504,2.032391872016335
conv_6_20_OFF_float32.tflite,20,1.0,24.944,5504,2.032391172413478
conv_6_20_OFF_float32.tflite,20,2.0,24.944,5504,2.0323751109849066
conv_6_20_OFF_float32.tflite,20,3.0,24.942,5504,2.0323751109849066
conv_6_20_OFF_float32.tflite,20,4.0,24.952,5504,2.0323751109849066
lstm_7_20_OFF_int8.tflite,20,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_5_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_15_OFF_float32.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_10_15_OFF_int8.tflite,15,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_5_OFF_int8.tflite,5,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_10_ON_hybrid.tflite,10,0.0,8.189,4096,2.051890164887478
conv_4_10_ON_hybrid.tflite,10,1.0,7.709,4096,2.051970119908335
conv_4_10_ON_hybrid.tflite,10,2.0,7.688,4096,2.0521270549834774
conv_4_10_ON_hybrid.tflite,10,3.0,7.702,4096,2.052191818221478
conv_4_10_ON_hybrid.tflite,10,4.0,7.697,4096,2.051914266074049
torch_conv_9_15_OFF_int8.tflite,15,0.0,10.668,3892,2.031749968750621
torch_conv_9_15_OFF_int8.tflite,15,1.0,10.117,3892,2.031749968750621
torch_conv_9_15_OFF_int8.tflite,15,2.0,10.117,3892,2.031749968750621
torch_conv_9_15_OFF_int8.tflite,15,3.0,10.113,3892,2.031749968750621
torch_conv_9_15_OFF_int8.tflite,15,4.0,10.117,3892,2.031749968750621
torch_conv_2_20_OFF_int8.tflite,20,0.0,4.081,2036,2.031749968750621
torch_conv_2_20_OFF_int8.tflite,20,1.0,3.573,2036,2.031749968750621
torch_conv_2_20_OFF_int8.tflite,20,2.0,3.581,2036,2.031749968750621
torch_conv_2_20_OFF_int8.tflite,20,3.0,3.569,2036,2.031749968750621
torch_conv_2_20_OFF_int8.tflite,20,4.0,3.581,2036,2.031749968750621
lstm_4_5_OFF_hybrid.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_5_10_OFF_hybrid.tflite,10,0.0,9.195,3440,2.032474593036335
torch_conv_5_10_OFF_hybrid.tflite,10,1.0,8.798,3440,2.032474593036335
torch_conv_5_10_OFF_hybrid.tflite,10,2.0,8.795,3440,2.032474593036335
torch_conv_5_10_OFF_hybrid.tflite,10,3.0,8.799,3440,2.032474593036335
torch_conv_5_10_OFF_hybrid.tflite,10,4.0,8.795,3440,2.032474593036335
conv_5_10_OFF_hybrid.tflite,10,0.0,9.141,3440,2.0333589824314777
conv_5_10_OFF_hybrid.tflite,10,1.0,8.802,3440,2.0333748838600494
conv_5_10_OFF_hybrid.tflite,10,2.0,8.791,3440,2.033408718869478
conv_5_10_OFF_hybrid.tflite,10,3.0,8.794,3440,2.033392823155192
conv_5_10_OFF_hybrid.tflite,10,4.0,8.79,3440,2.0334892678380494
torch_conv_5_10_ON_float32.tflite,10,0.0,10.029,4624,2.0323745816077636
torch_conv_5_10_ON_float32.tflite,10,1.0,9.519,4624,2.0323745816077636
torch_conv_5_10_ON_float32.tflite,10,2.0,9.507,4624,2.0323745816077636
torch_conv_5_10_ON_float32.tflite,10,3.0,9.515,4624,2.0323745816077636
torch_conv_5_10_ON_float32.tflite,10,4.0,9.513,4624,2.0323745816077636
torch_conv_2_5_OFF_int8.tflite,5,0.0,1.805,1444,2.031749968750621
torch_conv_2_5_OFF_int8.tflite,5,1.0,1.296,1444,2.031749968750621
torch_conv_2_5_OFF_int8.tflite,5,2.0,1.289,1444,2.031749968750621
torch_conv_2_5_OFF_int8.tflite,5,3.0,1.294,1444,2.031749968750621
torch_conv_2_5_OFF_int8.tflite,5,4.0,1.29,1444,2.031749968750621
conv_8_15_ON_int8.tflite,15,0.0,14.84,5492,2.036251032516335
conv_8_15_ON_int8.tflite,15,1.0,14.087,5492,2.036251032516335
conv_8_15_ON_int8.tflite,15,2.0,14.09,5492,2.038727643944906
conv_8_15_ON_int8.tflite,15,3.0,14.081,5492,2.036251032516335
conv_8_15_ON_int8.tflite,15,4.0,14.09,5492,2.0393261825163345
torch_conv_8_20_OFF_hybrid.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_4_10_OFF_float32.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_5_OFF_int8.tflite,5,0.0,1.834,3428,2.0268436549766204
dense_4_5_OFF_int8.tflite,5,1.0,1.475,3428,2.0268436549766204
dense_4_5_OFF_int8.tflite,5,2.0,1.467,3428,2.0292280819211923
dense_4_5_OFF_int8.tflite,5,3.0,1.466,3428,2.026822833322335
dense_4_5_OFF_int8.tflite,5,4.0,1.467,3428,2.0245889811377635
torch_dense_9_10_OFF_int8.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_15_OFF_float32.tflite,15,0.0,13.464,4080,2.0535653465400494
conv_5_15_OFF_float32.tflite,15,1.0,13.089,4080,2.053953237968621
conv_5_15_OFF_float32.tflite,15,2.0,13.092,4080,2.0536658515849067
conv_5_15_OFF_float32.tflite,15,3.0,13.092,4080,2.054233203340049
conv_5_15_OFF_float32.tflite,15,4.0,13.091,4080,2.054283007625764
torch_dense_2_10_OFF_hybrid.tflite,10,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_OFF_int8.tflite,20,0.0,15.895,4836,2.031749968750621
conv_9_20_OFF_int8.tflite,20,1.0,15.35,4836,2.031749968750621
conv_9_20_OFF_int8.tflite,20,2.0,15.362,4836,2.031749968750621
conv_9_20_OFF_int8.tflite,20,3.0,15.353,4836,2.031749968750621
conv_9_20_OFF_int8.tflite,20,4.0,15.355,4836,2.031749968750621
torch_conv_4_15_ON_hybrid.tflite,15,0.0,11.777,4736,2.0323745816077636
torch_conv_4_15_ON_hybrid.tflite,15,1.0,11.21,4736,2.0323745816077636
torch_conv_4_15_ON_hybrid.tflite,15,2.0,11.193,4736,2.0323745816077636
torch_conv_4_15_ON_hybrid.tflite,15,3.0,11.194,4736,2.0323745816077636
torch_conv_4_15_ON_hybrid.tflite,15,4.0,11.202,4736,2.0323745816077636
torch_conv_4_20_OFF_float32.tflite,20,0.0,16.222,5440,2.0323745816077636
torch_conv_4_20_OFF_float32.tflite,20,1.0,15.952,5440,2.0323745816077636
torch_conv_4_20_OFF_float32.tflite,20,2.0,15.944,5440,2.0323745816077636
torch_conv_4_20_OFF_float32.tflite,20,3.0,15.953,5440,2.0323745816077636
torch_conv_4_20_OFF_float32.tflite,20,4.0,15.952,5440,2.0323745816077636
conv_9_15_ON_hybrid.tflite,15,0.0,25.207,7360,2.032901272313192
conv_9_15_ON_hybrid.tflite,15,1.0,24.774,7360,2.032769262193192
conv_9_15_ON_hybrid.tflite,15,2.0,24.77,7360,2.0329381813757634
conv_9_15_ON_hybrid.tflite,15,3.0,24.77,7360,2.0327815191563348
conv_9_15_ON_hybrid.tflite,15,4.0,24.778,7360,2.0330543142329067
lstm_5_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_dense_8_5_OFF_float32.tflite,5,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_10_OFF_int8.tflite,10,,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_9_20_OFF_float32.tflite,20,,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
torch_conv_8_15_OFF_float32.tflite,15,0.0,21.228,4944,2.0323923167534783
torch_conv_8_15_OFF_float32.tflite,15,1.0,20.955,4944,2.0323923167534783
