Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_7_15_ON_int8.tflite,15,2,14.09,5492,2.038727643944906
conv_7_15_ON_int8.tflite,15,3,14.082,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,4,14.096,5492,2.0393261825163345
conv_9_5_OFF_int8.tflite,5,0,4.405,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,1,3.916,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,2,3.912,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,3,3.913,3748,2.031749968750621
conv_9_5_OFF_int8.tflite,5,4,3.917,3748,2.031749968750621
dense_4_10_OFF_int8.tflite,10,0,2.219,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,1,1.854,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,2,1.846,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,3,1.854,4020,2.030409150979192
dense_4_10_OFF_int8.tflite,10,4,1.846,4020,2.028716426179192
dense_6_20_OFF_int8.tflite,20,0,2.962,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,1,2.621,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,2,2.605,5332,2.0344183929097635
dense_6_20_OFF_int8.tflite,20,3,2.604,5332,2.034443560278335
dense_6_20_OFF_int8.tflite,20,4,2.605,5332,2.034443560278335
lstm_9_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_10_OFF_float32.tflite,10,0,14.414,4304,2.0315197264286207
conv_7_10_OFF_float32.tflite,10,1,13.99,4304,2.0315038221429065
conv_7_10_OFF_float32.tflite,10,2,13.998,4304,2.0314881881837636
conv_7_10_OFF_float32.tflite,10,3,13.99,4304,2.0314719960617635
conv_7_10_OFF_float32.tflite,10,4,13.986,4304,2.0314407567149066
lstm_8_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_5_ON_hybrid.tflite,5,0,1.941,1760,2.17540642608462
conv_0_5_ON_hybrid.tflite,5,1,1.46,1760,2.1756796947126213
conv_0_5_ON_hybrid.tflite,5,2,1.453,1760,2.1759394805329064
conv_0_5_ON_hybrid.tflite,5,3,1.453,1760,2.1761091535289068
conv_0_5_ON_hybrid.tflite,5,4,1.452,1760,2.176020521684335
lstm_6_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_10_OFF_int8.tflite,10,0,1.884,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,1,1.373,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,2,1.365,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,3,1.369,1252,2.0623155416077634
conv_0_10_OFF_int8.tflite,10,4,1.365,1252,2.0623155416077634
conv_2_20_OFF_int8.tflite,20,0,5.507,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,1,5.011,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,2,5.02,2564,2.0490306613820493
conv_2_20_OFF_int8.tflite,20,3,5.008,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,4,5.02,2564,2.0535369913820496
dense_5_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_10_OFF_float32.tflite,10,0,6.762,15632,2.1216982780366207
lstm_0_10_OFF_float32.tflite,10,1,6.261,15632,2.122991878746906
lstm_0_10_OFF_float32.tflite,10,2,6.239,15632,2.122549207597763
lstm_0_10_OFF_float32.tflite,10,3,6.249,15632,2.122999536400335
lstm_0_10_OFF_float32.tflite,10,4,6.238,15632,2.121894402684335
dense_1_5_OFF_int8.tflite,5,0,1.197,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,1,0.797,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,2,0.781,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,3,0.785,2356,2.0311160245640494
dense_1_5_OFF_int8.tflite,5,4,0.78,2356,2.0311160245640494
conv_3_20_ON_float32.tflite,20,0,17.288,6384,2.044660672531478
conv_3_20_ON_float32.tflite,20,1,16.745,6384,2.0448279591009064
conv_3_20_ON_float32.tflite,20,2,16.745,6384,2.044693999742621
conv_3_20_ON_float32.tflite,20,3,16.733,6384,2.0438311141137637
conv_3_20_ON_float32.tflite,20,4,16.736,6384,2.0440003493089067
lstm_7_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_4_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_0_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_2_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_10_ON_int8.tflite,10,0,4.09,2180,2.038140037664049
conv_1_10_ON_int8.tflite,10,1,3.303,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,2,3.316,2180,2.038119495026906
conv_1_10_ON_int8.tflite,10,3,3.298,2180,2.037514580741192
conv_1_10_ON_int8.tflite,10,4,3.308,2180,2.037514580741192
lstm_3_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_4_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_9_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_5_ON_float32.tflite,5,0,9.161,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,1,8.659,5952,2.032903347970621
conv_8_5_ON_float32.tflite,5,2,8.651,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,3,8.647,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,4,8.647,5952,2.0328872776277636
lstm_9_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_15_ON_int8.tflite,15,0,6.771,2868,2.2921422400886216
conv_2_15_ON_int8.tflite,15,1,6.001,2868,2.2921422400886216
conv_2_15_ON_int8.tflite,15,2,6.004,2868,2.2894945455771922
conv_2_15_ON_int8.tflite,15,3,5.988,2868,2.2854961672314777
conv_2_15_ON_int8.tflite,15,4,5.996,2868,2.2821738841486208
dense_0_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_5_OFF_float32.tflite,5,0,3.799,7664,2.266446402786906
lstm_0_5_OFF_float32.tflite,5,1,3.315,7664,2.2662967241914775
lstm_0_5_OFF_float32.tflite,5,2,3.312,7664,2.2662512881137635
lstm_0_5_OFF_float32.tflite,5,3,3.301,7664,2.2662571399940497
lstm_0_5_OFF_float32.tflite,5,4,3.301,7664,2.2659571362697633
conv_1_15_OFF_int8.tflite,15,0,3.352,1876,2.104144670064907
conv_1_15_OFF_int8.tflite,15,1,2.832,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,2,2.841,1876,2.1233092700649068
conv_1_15_OFF_int8.tflite,15,3,2.824,1876,2.1015657114934783
conv_1_15_OFF_int8.tflite,15,4,2.833,1876,2.0895899762934778
dense_6_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_5_ON_int8.tflite,5,0,6.181,5060,2.4002855785843353
conv_7_5_ON_int8.tflite,5,1,5.417,5060,2.4002855785843353
conv_7_5_ON_int8.tflite,5,2,5.406,5060,2.400171460238621
conv_7_5_ON_int8.tflite,5,3,5.406,5060,2.398053387250049
conv_7_5_ON_int8.tflite,5,4,5.407,5060,2.400171460238621
conv_9_5_ON_float32.tflite,5,0,10.062,6480,2.0353639965900494
conv_9_5_ON_float32.tflite,5,1,9.566,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,2,9.55,6480,2.035394774355763
conv_9_5_ON_float32.tflite,5,3,9.55,6480,2.035315506192906
conv_9_5_ON_float32.tflite,5,4,9.55,6480,2.0353308343557632
conv_9_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_15_OFF_int8.tflite,15,0,2.643,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,1,2.226,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,2,2.21,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,3,2.215,4628,2.0248419211534783
dense_5_15_OFF_int8.tflite,15,4,2.218,4628,2.0248419211534783
lstm_8_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_6_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_3_15_OFF_float32.tflite,15,0,10.834,3792,2.0519826947374775
conv_3_15_OFF_float32.tflite,15,1,10.458,3792,2.0517553245223352
conv_3_15_OFF_float32.tflite,15,2,10.469,3792,2.051471427776621
conv_3_15_OFF_float32.tflite,15,3,10.458,3792,2.0511256738880492
conv_3_15_OFF_float32.tflite,15,4,10.47,3792,2.051487264318335
dense_8_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_6_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_4_5_OFF_int8.tflite,5,0,2.183,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,1,1.79,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,2,1.778,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,3,1.782,4020,2.0369383559763348
dense_4_5_OFF_int8.tflite,5,4,1.778,4020,2.032799363119192
conv_0_20_OFF_hybrid.tflite,20,0,3.666,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,1,3.373,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,2,3.361,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,3,3.372,2896,2.0323745816077636
conv_0_20_OFF_hybrid.tflite,20,4,3.361,2896,2.0323745816077636
dense_7_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_2_20_OFF_float32.tflite,20,0,0.874,2528,2.073858472017192
dense_2_20_OFF_float32.tflite,20,1,0.695,2528,2.0741042671086207
dense_2_20_OFF_float32.tflite,20,2,0.68,2528,2.074203989354335
dense_2_20_OFF_float32.tflite,20,3,0.683,2528,2.074168024375192
dense_2_20_OFF_float32.tflite,20,4,0.688,2528,2.0742705013694778
lstm_5_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_OFF_int8.tflite,20,0,7.616,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,1,7.064,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,2,7.064,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,3,7.061,3140,2.031749968750621
conv_3_20_OFF_int8.tflite,20,4,7.056,3140,2.031749968750621
conv_1_10_OFF_int8.tflite,10,0,2.612,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,1,2.12,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,2,2.116,1716,2.031749968750621
conv_1_10_OFF_int8.tflite,10,3,2.112,1716,2.0317248013820497
conv_1_10_OFF_int8.tflite,10,4,2.125,1716,2.031749968750621
conv_5_5_OFF_int8.tflite,5,0,3.083,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,1,2.614,2596,2.017235703950621
conv_5_5_OFF_int8.tflite,5,2,2.599,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,3,2.603,2596,2.019428854464907
conv_5_5_OFF_int8.tflite,5,4,2.598,2596,2.017235703950621
conv_8_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_10_ON_int8.tflite,10,0,11.634,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,1,10.875,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,2,10.879,5860,2.0355293198326208
conv_8_10_ON_int8.tflite,10,3,10.871,5860,2.032950361261192
conv_8_10_ON_int8.tflite,10,4,10.878,5860,2.038600124118335
conv_9_15_ON_hybrid.tflite,15,0,28.054,7872,2.043954319809478
conv_9_15_ON_hybrid.tflite,15,1,27.501,7872,2.0438862437143346
conv_9_15_ON_hybrid.tflite,15,2,27.497,7872,2.0439909073494777
conv_9_15_ON_hybrid.tflite,15,3,27.492,7872,2.0440512241494777
conv_9_15_ON_hybrid.tflite,15,4,27.495,7872,2.0439783959209064
dense_9_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_5_10_ON_hybrid.tflite,10,0,11.77,5136,2.034753378074049
conv_5_10_ON_hybrid.tflite,10,1,11.335,5136,2.034880645940621
conv_5_10_ON_hybrid.tflite,10,2,11.315,5136,2.03520016784062
conv_5_10_ON_hybrid.tflite,10,3,11.319,5136,2.0349382051597638
conv_5_10_ON_hybrid.tflite,10,4,11.307,5136,2.0352319285834777
dense_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_6_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_10_OFF_float32.tflite,10,0,2.149,1904,2.0397294673057638
conv_0_10_OFF_float32.tflite,10,1,1.856,1904,2.0397926501629065
conv_0_10_OFF_float32.tflite,10,2,1.852,1904,2.0396505601629062
conv_0_10_OFF_float32.tflite,10,3,1.849,1904,2.039666290162906
conv_0_10_OFF_float32.tflite,10,4,1.844,1904,2.0402193858771924
lstm_3_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_10_ON_hybrid.tflite,10,0,9.972,4624,2.038928395189478
conv_4_10_ON_hybrid.tflite,10,1,9.518,4624,2.038994202729478
conv_4_10_ON_hybrid.tflite,10,2,9.518,4624,2.0391246984437634
conv_4_10_ON_hybrid.tflite,10,3,9.506,4624,2.0392171631217635
conv_4_10_ON_hybrid.tflite,10,4,9.502,4624,2.0391530774074775
dense_3_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_5_ON_hybrid.tflite,5,0,2.789,2288,2.034614846413763
conv_1_5_ON_hybrid.tflite,5,1,2.392,2288,2.0346800949851915
conv_1_5_ON_hybrid.tflite,5,2,2.38,2288,2.0346895274994776
conv_1_5_ON_hybrid.tflite,5,3,2.384,2288,2.034703468928049
conv_1_5_ON_hybrid.tflite,5,4,2.38,2288,2.034703468928049
conv_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_ON_hybrid.tflite,15,0,25.23,7360,2.032901272313192
conv_8_15_ON_hybrid.tflite,15,1,24.802,7360,2.032769262193192
conv_8_15_ON_hybrid.tflite,15,2,24.782,7360,2.0329381813757634
conv_8_15_ON_hybrid.tflite,15,3,24.79,7360,2.0327815191563348
conv_8_15_ON_hybrid.tflite,15,4,24.782,7360,2.0330543142329067
dense_7_20_OFF_int8.tflite,20,0,3.328,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,1,2.92,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,2,2.912,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,3,2.908,5876,2.031109158970621
dense_7_20_OFF_int8.tflite,20,4,2.904,5876,2.031109158970621
dense_5_10_OFF_int8.tflite,10,0,2.524,4564,2.0268587965649063
dense_5_10_OFF_int8.tflite,10,1,2.163,4564,2.0262646037077636
dense_5_10_OFF_int8.tflite,10,2,2.15,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,3,2.154,4564,2.026256819196335
dense_5_10_OFF_int8.tflite,10,4,2.15,4564,2.0268587965649063
conv_6_20_ON_int8.tflite,20,0,18.364,5620,2.036421910599764
conv_6_20_ON_int8.tflite,20,1,17.559,5620,2.0343499621671923
conv_6_20_ON_int8.tflite,20,2,17.563,5620,2.035332466546335
conv_6_20_ON_int8.tflite,20,3,17.555,5620,2.0358548122663347
conv_6_20_ON_int8.tflite,20,4,17.562,5620,2.035322589183478
dense_4_15_OFF_int8.tflite,15,0,2.291,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,1,1.917,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,2,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,3,1.91,4100,2.0343289273220493
dense_4_15_OFF_int8.tflite,15,4,1.918,4100,2.0343289273220493
conv_9_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_5_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_7_10_ON_hybrid.tflite,10,0,15.485,6192,2.0365804333280493
conv_7_10_ON_hybrid.tflite,10,1,14.929,6192,2.035870437961192
conv_7_10_ON_hybrid.tflite,10,2,14.917,6192,2.0360434968429066
conv_7_10_ON_hybrid.tflite,10,3,14.937,6192,2.036846991377478
conv_7_10_ON_hybrid.tflite,10,4,14.917,6192,2.036800078365192
conv_9_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_1_15_OFF_float32.tflite,15,0,0.695,2048,2.022788825827192
dense_1_15_OFF_float32.tflite,15,1,0.481,2048,2.022714624861478
dense_1_15_OFF_float32.tflite,15,2,0.473,2048,2.0226150719717633
dense_1_15_OFF_float32.tflite,15,3,0.477,2048,2.0225570787717637
dense_1_15_OFF_float32.tflite,15,4,0.473,2048,2.0224136462086206
dense_9_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_5_OFF_hybrid.tflite,5,0,8.887,4128,2.032355743066621
conv_9_5_OFF_hybrid.tflite,5,1,8.666,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,2,8.662,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,3,8.665,4128,2.0323717987809067
conv_9_5_OFF_hybrid.tflite,5,4,8.655,4128,2.032355743066621
conv_0_5_OFF_int8.tflite,5,0,1.479,1156,1.926116036581192
conv_0_5_OFF_int8.tflite,5,1,0.971,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,2,0.963,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,3,0.966,1156,1.9261435539783351
conv_0_5_OFF_int8.tflite,5,4,0.962,1156,1.9261435539783351
dense_5_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_15_OFF_float32.tflite,15,0,13.42,4080,2.0535653465400494
conv_4_15_OFF_float32.tflite,15,1,13.088,4080,2.053953237968621
conv_4_15_OFF_float32.tflite,15,2,13.1,4080,2.0536658515849067
conv_4_15_OFF_float32.tflite,15,3,13.08,4080,2.054233203340049
conv_4_15_OFF_float32.tflite,15,4,13.092,4080,2.054283007625764
conv_0_20_OFF_float32.tflite,20,0,3.586,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,1,3.364,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,2,3.36,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,3,3.364,2896,2.0323745816077636
conv_0_20_OFF_float32.tflite,20,4,3.369,2896,2.0323745816077636
conv_0_20_ON_float32.tflite,20,0,4.291,3680,2.1803022053017633
conv_0_20_ON_float32.tflite,20,1,3.806,3680,2.1803855806189065
conv_0_20_ON_float32.tflite,20,2,3.804,3680,2.1804651116389064
conv_0_20_ON_float32.tflite,20,3,3.802,3680,2.180603687010335
conv_0_20_ON_float32.tflite,20,4,3.803,3680,2.180751981989478
lstm_7_10_OFF_int8.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_5_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_8_5_OFF_hybrid.tflite,5,0,8.044,3840,2.0323625612343355
conv_8_5_OFF_hybrid.tflite,5,1,7.824,3840,2.032331692009764
conv_8_5_OFF_hybrid.tflite,5,2,7.822,3840,2.032348381612621
conv_8_5_OFF_hybrid.tflite,5,3,7.818,3840,2.032364249857478
conv_8_5_OFF_hybrid.tflite,5,4,7.806,3840,2.032364394469764
lstm_0_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_10_ON_hybrid.tflite,10,0,13.609,5664,2.0367178343166206
conv_6_10_ON_hybrid.tflite,10,1,13.136,5664,2.036572640030906
conv_6_10_ON_hybrid.tflite,10,2,13.12,5664,2.0366736825917635
conv_6_10_ON_hybrid.tflite,10,3,13.128,5664,2.036696391163192
conv_6_10_ON_hybrid.tflite,10,4,13.118,5664,2.0367029000194776
dense_8_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_9_5_OFF_float32.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_8_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_9_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_3_20_ON_int8.tflite,20,0,11.225,4084,2.047881481732049
conv_3_20_ON_int8.tflite,20,1,10.45,4084,2.0470096471729065
conv_3_20_ON_int8.tflite,20,2,10.454,4084,2.0430577341949068
conv_3_20_ON_int8.tflite,20,3,10.446,4084,2.0427175561377635
conv_3_20_ON_int8.tflite,20,4,10.454,4084,2.0447035522463346
conv_5_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_3_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_0_5_ON_int8.tflite,5,0,2.291,1380,2.170574786218906
conv_0_5_ON_int8.tflite,5,1,1.599,1380,2.1707079003837633
conv_0_5_ON_int8.tflite,5,2,1.596,1380,2.1705981277523345
conv_0_5_ON_int8.tflite,5,3,1.596,1380,2.1714790396951917
conv_0_5_ON_int8.tflite,5,4,1.596,1380,2.1705981277523345
conv_8_10_OFF_float32.tflite,10,0,16.135,4592,2.035393308289764
conv_8_10_OFF_float32.tflite,10,1,15.731,4592,2.035377618289764
conv_8_10_OFF_float32.tflite,10,2,15.73,4592,2.03545570942205
conv_8_10_OFF_float32.tflite,10,3,15.723,4592,2.0355028173000496
conv_8_10_OFF_float32.tflite,10,4,15.731,4592,2.035600206280049
conv_0_15_OFF_int8.tflite,15,0,2.264,1380,2.069439711069478
