Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
conv_9_15_ON_hybrid.tflite,15,2,27.498,7872,2.0439909073494777
conv_9_15_ON_hybrid.tflite,15,1,27.501,7872,2.0438862437143346
conv_9_15_ON_hybrid.tflite,15,3,27.502,7872,2.0440512241494777
conv_9_15_ON_hybrid.tflite,15,0,28.054,7872,2.043954319809478
conv_9_15_ON_float32.tflite,15,4,27.494,7872,2.0439783959209064
conv_9_15_ON_float32.tflite,15,1,27.501,7872,2.0438862437143346
conv_9_15_ON_float32.tflite,15,2,27.501,7872,2.0439909073494777
conv_9_15_ON_float32.tflite,15,3,27.505,7872,2.0440512241494777
conv_9_15_ON_float32.tflite,15,0,28.007,7872,2.043954319809478
conv_9_15_OFF_int8.tflite,15,3,11.168,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,1,11.172,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,2,11.176,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,4,11.176,4180,2.031749968750621
conv_9_15_OFF_int8.tflite,15,0,11.676,4180,2.031749968750621
conv_9_15_OFF_hybrid.tflite,15,2,26.191,5520,2.031752720033192
conv_9_15_OFF_hybrid.tflite,15,4,26.191,5520,2.031676558588335
conv_9_15_OFF_hybrid.tflite,15,3,26.192,5520,2.031720828604621
conv_9_15_OFF_hybrid.tflite,15,1,26.195,5520,2.0317810543351924
conv_9_15_OFF_hybrid.tflite,15,0,26.456,5520,2.031714964335192
conv_9_15_OFF_float32.tflite,15,3,26.18,5520,2.031720828604621
conv_9_15_OFF_float32.tflite,15,1,26.191,5520,2.0317810543351924
conv_9_15_OFF_float32.tflite,15,4,26.191,5520,2.031676558588335
conv_9_15_OFF_float32.tflite,15,2,26.199,5520,2.031752720033192
conv_9_15_OFF_float32.tflite,15,0,26.6,5520,2.031714964335192
conv_9_10_ON_int8.tflite,10,3,11.949,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,1,11.953,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,4,11.957,6372,2.027125223087192
conv_9_10_ON_int8.tflite,10,2,11.958,6372,2.0282308173729064
conv_9_10_ON_int8.tflite,10,0,12.676,6372,2.027675847372906
conv_9_10_ON_hybrid.tflite,10,2,18.551,7232,2.027500727984621
conv_9_10_ON_hybrid.tflite,10,4,18.551,7232,2.0277060586726203
conv_9_10_ON_hybrid.tflite,10,1,18.555,7232,2.027511353060335
conv_9_10_ON_hybrid.tflite,10,3,18.559,7232,2.0276778083297633
conv_9_10_ON_hybrid.tflite,10,0,19.0,7232,2.0275582918617636
conv_9_10_ON_float32.tflite,10,2,18.547,7232,2.027500727984621
conv_9_10_ON_float32.tflite,10,4,18.547,7232,2.0277060586726203
conv_9_10_ON_float32.tflite,10,1,18.551,7232,2.027511353060335
conv_9_10_ON_float32.tflite,10,3,18.555,7232,2.0276778083297633
conv_9_10_ON_float32.tflite,10,0,19.015,7232,2.0275582918617636
conv_9_10_OFF_int8.tflite,10,3,7.59,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,2,7.594,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,1,7.595,4020,2.0657860026737636
conv_9_10_OFF_int8.tflite,10,4,7.595,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,0,8.131,4020,2.0636919235140496
conv_9_10_OFF_hybrid.tflite,10,4,17.456,4880,2.0628110214011923
conv_9_10_OFF_hybrid.tflite,10,2,17.463,4880,2.061944287183478
conv_9_10_OFF_hybrid.tflite,10,3,17.464,4880,2.062245258269192
conv_9_10_OFF_hybrid.tflite,10,1,17.468,4880,2.0619971054283353
conv_9_10_OFF_hybrid.tflite,10,0,17.737,4880,2.062231795738621
conv_9_10_OFF_float32.tflite,10,1,17.46,4880,2.0619971054283353
conv_9_10_OFF_float32.tflite,10,2,17.46,4880,2.061944287183478
conv_9_10_OFF_float32.tflite,10,3,17.46,4880,2.062245258269192
conv_9_10_OFF_float32.tflite,10,4,17.467,4880,2.0628110214011923
conv_9_10_OFF_float32.tflite,10,0,17.892,4880,2.062231795738621
conv_8_5_ON_int8.tflite,5,2,5.936,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,3,5.939,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,4,5.94,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,1,5.947,5572,2.0328559186774777
conv_8_5_ON_int8.tflite,5,0,6.724,5572,2.0328559186774777
conv_8_5_ON_hybrid.tflite,5,2,8.647,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,3,8.652,5952,2.0329384947706206
conv_8_5_ON_hybrid.tflite,5,4,8.663,5952,2.0328872776277636
conv_8_5_ON_hybrid.tflite,5,1,8.667,5952,2.032903347970621
conv_8_5_ON_hybrid.tflite,5,0,9.176,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,2,8.639,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,3,8.647,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,4,8.647,5952,2.0328872776277636
conv_8_5_ON_float32.tflite,5,1,8.659,5952,2.032903347970621
conv_8_5_ON_float32.tflite,5,0,9.161,5952,2.0329384947706206
conv_8_5_OFF_int8.tflite,5,3,3.582,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,4,3.582,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,2,3.583,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,1,3.594,3460,2.031749968750621
conv_8_5_OFF_int8.tflite,5,0,4.102,3460,2.031749968750621
conv_8_5_OFF_hybrid.tflite,5,4,7.814,3840,2.032364394469764
conv_8_5_OFF_hybrid.tflite,5,1,7.818,3840,2.032331692009764
conv_8_5_OFF_hybrid.tflite,5,2,7.822,3840,2.032348381612621
conv_8_5_OFF_hybrid.tflite,5,3,7.826,3840,2.032364249857478
conv_8_5_OFF_hybrid.tflite,5,0,8.036,3840,2.0323625612343355
conv_8_5_OFF_float32.tflite,5,1,7.814,3840,2.032331692009764
conv_8_5_OFF_float32.tflite,5,2,7.822,3840,2.032348381612621
conv_8_5_OFF_float32.tflite,5,4,7.828,3840,2.032364394469764
conv_8_5_OFF_float32.tflite,5,3,7.83,3840,2.032364249857478
conv_8_5_OFF_float32.tflite,5,0,8.162,3840,2.0323625612343355
conv_8_20_ON_int8.tflite,20,3,22.494,6964,2.0421693081506205
conv_8_20_ON_int8.tflite,20,2,22.502,6964,2.038823060793478
conv_8_20_ON_int8.tflite,20,4,22.503,6964,2.0458538295849062
conv_8_20_ON_int8.tflite,20,1,22.511,6964,2.0380128770220494
conv_8_20_ON_int8.tflite,20,0,23.293,6964,2.0380128770220494
conv_8_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_OFF_int8.tflite,20,1,15.35,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,4,15.35,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,2,15.354,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,3,15.354,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,0,15.87,4836,2.031749968750621
conv_8_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_ON_int8.tflite,15,3,15.707,6020,2.0300765210546206
conv_8_15_ON_int8.tflite,15,1,15.712,6020,2.031511959846049
conv_8_15_ON_int8.tflite,15,4,15.714,6020,2.034024634351763
conv_8_15_ON_int8.tflite,15,2,15.715,6020,2.0323652560003347
conv_8_15_ON_int8.tflite,15,0,16.502,6020,2.0318068472031916
conv_8_15_ON_hybrid.tflite,15,3,24.774,7360,2.0327815191563348
conv_8_15_ON_hybrid.tflite,15,4,24.774,7360,2.0330543142329067
conv_8_15_ON_hybrid.tflite,15,2,24.782,7360,2.0329381813757634
conv_8_15_ON_hybrid.tflite,15,1,24.795,7360,2.032769262193192
conv_8_15_ON_hybrid.tflite,15,0,25.239,7360,2.032901272313192
conv_8_15_ON_float32.tflite,15,2,24.778,7360,2.0329381813757634
conv_8_15_ON_float32.tflite,15,3,24.778,7360,2.0327815191563348
conv_8_15_ON_float32.tflite,15,4,24.778,7360,2.0330543142329067
conv_8_15_ON_float32.tflite,15,1,24.791,7360,2.032769262193192
conv_8_15_ON_float32.tflite,15,0,25.366,7360,2.032901272313192
conv_8_15_OFF_int8.tflite,15,3,10.126,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,1,10.131,3892,2.0299975898849065
conv_8_15_OFF_int8.tflite,15,2,10.135,3892,2.029381668456335
conv_8_15_OFF_int8.tflite,15,4,10.135,3892,2.028274445084907
conv_8_15_OFF_int8.tflite,15,0,10.636,3892,2.029381668456335
conv_8_15_OFF_hybrid.tflite,15,4,23.569,5232,2.0298648101220493
conv_8_15_OFF_hybrid.tflite,15,2,23.576,5232,2.0299855489706204
conv_8_15_OFF_hybrid.tflite,15,1,23.577,5232,2.030030347476335
conv_8_15_OFF_hybrid.tflite,15,3,23.577,5232,2.0299538518277633
conv_8_15_OFF_hybrid.tflite,15,0,24.005,5232,2.030014494619192
conv_8_15_OFF_float32.tflite,15,3,23.573,5232,2.0299538518277633
conv_8_15_OFF_float32.tflite,15,2,23.576,5232,2.0299855489706204
conv_8_15_OFF_float32.tflite,15,4,23.577,5232,2.0298648101220493
conv_8_15_OFF_float32.tflite,15,1,23.585,5232,2.030030347476335
conv_8_15_OFF_float32.tflite,15,0,24.001,5232,2.030014494619192
conv_8_10_ON_int8.tflite,10,3,10.871,5860,2.032950361261192
conv_8_10_ON_int8.tflite,10,1,10.876,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,2,10.879,5860,2.0355293198326208
conv_8_10_ON_int8.tflite,10,4,10.88,5860,2.038600124118335
conv_8_10_ON_int8.tflite,10,0,11.628,5860,2.038600124118335
conv_8_10_ON_hybrid.tflite,10,2,16.734,6720,2.0354771657389064
conv_8_10_ON_hybrid.tflite,10,3,16.738,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,4,16.74,6720,2.035442514636906
conv_8_10_ON_hybrid.tflite,10,1,16.746,6720,2.0355269165169063
conv_8_10_ON_hybrid.tflite,10,0,17.238,6720,2.0353857457226203
conv_8_10_ON_float32.tflite,10,3,16.738,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,4,16.738,6720,2.035442514636906
conv_8_10_ON_float32.tflite,10,2,16.747,6720,2.0354771657389064
conv_8_10_ON_float32.tflite,10,1,16.749,6720,2.0355269165169063
conv_8_10_ON_float32.tflite,10,0,17.258,6720,2.0353857457226203
conv_8_10_OFF_int8.tflite,10,2,6.902,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,3,6.907,3732,2.0341756175420493
conv_8_10_OFF_int8.tflite,10,1,6.91,3732,2.0348164273220495
conv_8_10_OFF_int8.tflite,10,4,6.911,3732,2.034196160179192
conv_8_10_OFF_int8.tflite,10,0,7.447,3732,2.0341756175420493
conv_8_10_OFF_hybrid.tflite,10,2,15.726,4592,2.03545570942205
conv_8_10_OFF_hybrid.tflite,10,3,15.727,4592,2.0355028173000496
conv_8_10_OFF_hybrid.tflite,10,4,15.727,4592,2.035600206280049
conv_8_10_OFF_hybrid.tflite,10,1,15.73,4592,2.035377618289764
conv_8_10_OFF_hybrid.tflite,10,0,16.013,4592,2.035393308289764
conv_8_10_OFF_float32.tflite,10,1,15.73,4592,2.035377618289764
conv_8_10_OFF_float32.tflite,10,2,15.731,4592,2.03545570942205
conv_8_10_OFF_float32.tflite,10,3,15.731,4592,2.0355028173000496
conv_8_10_OFF_float32.tflite,10,4,15.731,4592,2.035600206280049
conv_8_10_OFF_float32.tflite,10,0,16.143,4592,2.035393308289764
conv_7_5_ON_int8.tflite,5,2,5.406,5060,2.400171460238621
conv_7_5_ON_int8.tflite,5,3,5.41,5060,2.398053387250049
conv_7_5_ON_int8.tflite,5,4,5.415,5060,2.400171460238621
conv_7_5_ON_int8.tflite,5,1,5.418,5060,2.4002855785843353
conv_7_5_ON_int8.tflite,5,0,6.181,5060,2.4002855785843353
conv_7_5_ON_hybrid.tflite,5,4,7.728,5440,2.3828346928791926
conv_7_5_ON_hybrid.tflite,5,2,7.745,5440,2.3815484119831924
conv_7_5_ON_hybrid.tflite,5,3,7.753,5440,2.3830963538717636
conv_7_5_ON_hybrid.tflite,5,1,7.769,5440,2.378756162541763
conv_7_5_ON_hybrid.tflite,5,0,8.137,5440,2.377380422742906
conv_7_5_ON_float32.tflite,5,2,7.752,5440,2.3815484119831924
conv_7_5_ON_float32.tflite,5,4,7.752,5440,2.3828346928791926
conv_7_5_ON_float32.tflite,5,3,7.756,5440,2.3830963538717636
conv_7_5_ON_float32.tflite,5,1,7.781,5440,2.378756162541763
conv_7_5_ON_float32.tflite,5,0,8.269,5440,2.377380422742906
conv_7_5_OFF_int8.tflite,5,2,3.251,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,3,3.255,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,1,3.26,3172,2.036540548236335
conv_7_5_OFF_int8.tflite,5,4,3.26,3172,2.036191500353478
conv_7_5_OFF_int8.tflite,5,0,3.775,3172,2.036191500353478
conv_7_5_OFF_hybrid.tflite,5,2,6.966,3552,2.037187835470621
conv_7_5_OFF_hybrid.tflite,5,4,6.966,3552,2.0369857631791928
conv_7_5_OFF_hybrid.tflite,5,3,6.97,3552,2.0370362993020494
conv_7_5_OFF_hybrid.tflite,5,1,6.976,3552,2.0373478419820494
conv_7_5_OFF_hybrid.tflite,5,0,7.211,3552,2.037406587353478
conv_7_5_OFF_float32.tflite,5,1,6.978,3552,2.0373478419820494
conv_7_5_OFF_float32.tflite,5,3,6.978,3552,2.0370362993020494
conv_7_5_OFF_float32.tflite,5,4,6.978,3552,2.0369857631791928
conv_7_5_OFF_float32.tflite,5,2,6.983,3552,2.037187835470621
conv_7_5_OFF_float32.tflite,5,0,7.279,3552,2.037406587353478
conv_7_20_ON_int8.tflite,20,3,20.341,6436,2.234790026739478
conv_7_20_ON_int8.tflite,20,1,20.345,6436,2.2362218734080495
conv_7_20_ON_int8.tflite,20,2,20.348,6436,2.235110304322335
conv_7_20_ON_int8.tflite,20,4,20.348,6436,2.2325956649089065
conv_7_20_ON_int8.tflite,20,0,21.114,6436,2.2308283202054775
conv_7_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_OFF_int8.tflite,20,4,13.95,4548,2.0337649113669065
conv_7_20_OFF_int8.tflite,20,2,13.951,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,3,13.955,4548,2.0349552156526207
conv_7_20_OFF_int8.tflite,20,1,13.963,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,0,14.451,4548,2.0343503013669064
conv_7_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_7_15_ON_int8.tflite,15,3,14.09,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,2,14.091,5492,2.038727643944906
conv_7_15_ON_int8.tflite,15,1,14.093,5492,2.036251032516335
conv_7_15_ON_int8.tflite,15,4,14.098,5492,2.0393261825163345
conv_7_15_ON_int8.tflite,15,0,14.803,5492,2.036251032516335
conv_7_15_ON_hybrid.tflite,15,2,22.059,6832,2.0382768531469067
conv_7_15_ON_hybrid.tflite,15,4,22.059,6832,2.038461328630621
conv_7_15_ON_hybrid.tflite,15,3,22.063,6832,2.0380440534240494
conv_7_15_ON_hybrid.tflite,15,1,22.067,6832,2.0379246253811925
conv_7_15_ON_hybrid.tflite,15,0,22.491,6832,2.037809352226049
conv_7_15_ON_float32.tflite,15,2,22.059,6832,2.0382768531469067
conv_7_15_ON_float32.tflite,15,3,22.059,6832,2.0380440534240494
conv_7_15_ON_float32.tflite,15,1,22.063,6832,2.0379246253811925
conv_7_15_ON_float32.tflite,15,4,22.067,6832,2.038461328630621
conv_7_15_ON_float32.tflite,15,0,22.493,6832,2.037809352226049
conv_7_15_OFF_int8.tflite,15,3,9.086,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,1,9.089,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,2,9.093,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,4,9.093,3604,2.031749968750621
conv_7_15_OFF_int8.tflite,15,0,9.597,3604,2.031749968750621
conv_7_15_OFF_hybrid.tflite,15,1,20.946,4944,2.032497292791764
conv_7_15_OFF_hybrid.tflite,15,2,20.946,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,3,20.946,4944,2.032481257077478
conv_7_15_OFF_hybrid.tflite,15,4,20.947,4944,2.0324653688326206
conv_7_15_OFF_hybrid.tflite,15,0,21.252,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,1,20.947,4944,2.032497292791764
conv_7_15_OFF_float32.tflite,15,3,20.947,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,2,20.95,4944,2.032481257077478
conv_7_15_OFF_float32.tflite,15,4,20.95,4944,2.0324653688326206
conv_7_15_OFF_float32.tflite,15,0,21.299,4944,2.032497292791764
conv_7_10_ON_int8.tflite,10,3,9.789,5332,2.0365859653689067
conv_7_10_ON_int8.tflite,10,2,9.794,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,1,9.795,5332,2.034422954801192
conv_7_10_ON_int8.tflite,10,4,9.797,5332,2.037498104801192
conv_7_10_ON_int8.tflite,10,0,10.508,5332,2.0371427612040494
conv_7_10_ON_hybrid.tflite,10,2,14.917,6192,2.0360434968429066
conv_7_10_ON_hybrid.tflite,10,4,14.917,6192,2.036800078365192
conv_7_10_ON_hybrid.tflite,10,1,14.93,6192,2.035870437961192
conv_7_10_ON_hybrid.tflite,10,3,14.937,6192,2.036846991377478
conv_7_10_ON_hybrid.tflite,10,0,15.485,6192,2.0365804333280493
conv_7_10_ON_float32.tflite,10,4,14.925,6192,2.036800078365192
conv_7_10_ON_float32.tflite,10,2,14.941,6192,2.0360434968429066
conv_7_10_ON_float32.tflite,10,3,14.941,6192,2.036846991377478
conv_7_10_ON_float32.tflite,10,1,14.945,6192,2.035870437961192
conv_7_10_ON_float32.tflite,10,0,15.37,6192,2.0365804333280493
conv_7_10_OFF_int8.tflite,10,2,6.223,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,3,6.226,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,4,6.231,3444,2.0311477785089065
conv_7_10_OFF_int8.tflite,10,1,6.235,3444,2.0311365672011923
conv_7_10_OFF_int8.tflite,10,0,6.707,3444,2.0311477785089065
conv_7_10_OFF_hybrid.tflite,10,2,13.99,4304,2.0314881881837636
conv_7_10_OFF_hybrid.tflite,10,1,13.997,4304,2.0315038221429065
conv_7_10_OFF_hybrid.tflite,10,3,13.997,4304,2.0314719960617635
conv_7_10_OFF_hybrid.tflite,10,4,13.997,4304,2.0314407567149066
conv_7_10_OFF_hybrid.tflite,10,0,14.271,4304,2.0315197264286207
conv_7_10_OFF_float32.tflite,10,4,13.982,4304,2.0314407567149066
conv_7_10_OFF_float32.tflite,10,2,13.99,4304,2.0314881881837636
conv_7_10_OFF_float32.tflite,10,3,13.998,4304,2.0314719960617635
conv_7_10_OFF_float32.tflite,10,1,13.999,4304,2.0315038221429065
conv_7_10_OFF_float32.tflite,10,0,14.406,4304,2.0315197264286207
conv_6_5_ON_int8.tflite,5,2,4.854,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,1,4.858,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,3,4.858,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,4,4.862,4532,2.031211019538335
conv_6_5_ON_int8.tflite,5,0,5.581,4532,2.031211019538335
conv_6_5_ON_hybrid.tflite,5,2,6.845,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,1,6.853,4912,2.0313767018689064
conv_6_5_ON_hybrid.tflite,5,3,6.856,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,4,6.862,4912,2.031361206154621
conv_6_5_ON_hybrid.tflite,5,0,7.31,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,4,6.846,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,2,6.854,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,3,6.866,4912,2.031361206154621
conv_6_5_ON_float32.tflite,5,1,6.877,4912,2.0313767018689064
conv_6_5_ON_float32.tflite,5,0,7.242,4912,2.0313767018689064
conv_6_5_OFF_int8.tflite,5,2,2.929,2884,2.031749968750621
conv_6_5_OFF_int8.tflite,5,4,2.929,2884,2.0317568343440495
conv_6_5_OFF_int8.tflite,5,1,2.933,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,3,2.937,2884,2.031111399832621
conv_6_5_OFF_int8.tflite,5,0,3.417,2884,2.031111399832621
conv_6_5_OFF_hybrid.tflite,5,2,6.13,3264,2.0312981978509064
conv_6_5_OFF_hybrid.tflite,5,4,6.13,3264,2.0313918323786204
conv_6_5_OFF_hybrid.tflite,5,1,6.133,3264,2.0311580692820494
conv_6_5_OFF_hybrid.tflite,5,3,6.134,3264,2.0313912542157633
conv_6_5_OFF_hybrid.tflite,5,0,6.467,3264,2.0311783946723354
conv_6_5_OFF_float32.tflite,5,1,6.15,3264,2.0311580692820494
conv_6_5_OFF_float32.tflite,5,2,6.15,3264,2.0312981978509064
conv_6_5_OFF_float32.tflite,5,3,6.15,3264,2.0313912542157633
conv_6_5_OFF_float32.tflite,5,4,6.15,3264,2.0313918323786204
conv_6_5_OFF_float32.tflite,5,0,6.511,3264,2.0311783946723354
conv_6_20_ON_int8.tflite,20,3,17.555,5620,2.0358548122663347
conv_6_20_ON_int8.tflite,20,1,17.558,5620,2.0343499621671923
conv_6_20_ON_int8.tflite,20,2,17.562,5620,2.035332466546335
conv_6_20_ON_int8.tflite,20,4,17.563,5620,2.035322589183478
conv_6_20_ON_int8.tflite,20,0,18.364,5620,2.036421910599764
conv_6_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_OFF_int8.tflite,20,3,11.903,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,1,11.91,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,4,11.911,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,2,11.919,3972,2.031729426113478
conv_6_20_OFF_int8.tflite,20,0,12.414,3972,2.031729426113478
conv_6_20_OFF_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_15_ON_int8.tflite,15,3,12.461,4964,2.0427271382100494
conv_6_15_ON_int8.tflite,15,2,12.47,4964,2.0417609410671926
conv_6_15_ON_int8.tflite,15,4,12.47,4964,2.0412103167814784
conv_6_15_ON_int8.tflite,15,1,12.471,4964,2.040688286660621
conv_6_15_ON_int8.tflite,15,0,13.243,4964,2.0397316998643347
conv_6_15_ON_hybrid.tflite,15,4,19.347,6304,2.0429142683369057
conv_6_15_ON_hybrid.tflite,15,2,19.348,6304,2.0427693800617637
conv_6_15_ON_hybrid.tflite,15,3,19.352,6304,2.043180957782335
conv_6_15_ON_hybrid.tflite,15,1,19.356,6304,2.043333179676335
conv_6_15_ON_hybrid.tflite,15,0,19.935,6304,2.042613850696049
conv_6_15_ON_float32.tflite,15,3,19.339,6304,2.043180957782335
conv_6_15_ON_float32.tflite,15,2,19.343,6304,2.0427693800617637
conv_6_15_ON_float32.tflite,15,4,19.343,6304,2.0429142683369057
conv_6_15_ON_float32.tflite,15,1,19.344,6304,2.043333179676335
conv_6_15_ON_float32.tflite,15,0,19.923,6304,2.042613850696049
conv_6_15_OFF_int8.tflite,15,2,8.035,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,3,8.04,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,1,8.043,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,4,8.044,3316,2.0304472485191924
conv_6_15_OFF_int8.tflite,15,0,8.575,3316,2.0304472485191924
conv_6_15_OFF_hybrid.tflite,15,3,18.324,4656,2.030219244611478
conv_6_15_OFF_hybrid.tflite,15,1,18.325,4656,2.0302669723771922
conv_6_15_OFF_hybrid.tflite,15,4,18.338,4656,2.030155269395192
conv_6_15_OFF_hybrid.tflite,15,2,18.341,4656,2.030235738091478
conv_6_15_OFF_hybrid.tflite,15,0,18.748,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,2,18.324,4656,2.030235738091478
conv_6_15_OFF_float32.tflite,15,3,18.332,4656,2.030219244611478
conv_6_15_OFF_float32.tflite,15,4,18.332,4656,2.030155269395192
conv_6_15_OFF_float32.tflite,15,1,18.34,4656,2.0302669723771922
conv_6_15_OFF_float32.tflite,15,0,18.661,4656,2.0302669723771922
conv_6_10_ON_int8.tflite,10,3,8.702,4804,2.036835632593763
conv_6_10_ON_int8.tflite,10,1,8.718,4804,2.0342436368794776
conv_6_10_ON_int8.tflite,10,2,8.718,4804,2.0348159897366203
conv_6_10_ON_int8.tflite,10,4,8.718,4804,2.036835632593763
conv_6_10_ON_int8.tflite,10,0,9.502,4804,2.0387747683080493
conv_6_10_ON_hybrid.tflite,10,4,13.127,5664,2.0367029000194776
conv_6_10_ON_hybrid.tflite,10,2,13.128,5664,2.0366736825917635
conv_6_10_ON_hybrid.tflite,10,3,13.128,5664,2.036696391163192
conv_6_10_ON_hybrid.tflite,10,1,13.136,5664,2.036572640030906
conv_6_10_ON_hybrid.tflite,10,0,13.616,5664,2.0367178343166206
conv_6_10_ON_float32.tflite,10,4,13.101,5664,2.0367029000194776
conv_6_10_ON_float32.tflite,10,2,13.117,5664,2.0366736825917635
conv_6_10_ON_float32.tflite,10,1,13.128,5664,2.036572640030906
conv_6_10_ON_float32.tflite,10,3,13.129,5664,2.036696391163192
conv_6_10_ON_float32.tflite,10,0,13.58,5664,2.0367178343166206
conv_6_10_OFF_int8.tflite,10,3,5.531,3156,2.0561204902791923
conv_6_10_OFF_int8.tflite,10,1,5.538,3156,2.0550067102791925
conv_6_10_OFF_int8.tflite,10,2,5.543,3156,2.0628546495849065
conv_6_10_OFF_int8.tflite,10,4,5.543,3156,2.0628546495849065
conv_6_10_OFF_int8.tflite,10,0,6.064,3156,2.051068321019192
