Model,Seq_Length,Sample_ID,Inference_Time_ms,Arena_Memory_Bytes,MSE
dense_4_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_15_ON_int8.tflite,15,0,13.24,4964,2.0397316998643347
conv_6_15_ON_int8.tflite,15,1,12.474,4964,2.040688286660621
conv_6_15_ON_int8.tflite,15,2,12.47,4964,2.0417609410671926
conv_6_15_ON_int8.tflite,15,3,12.462,4964,2.0427271382100494
conv_6_15_ON_int8.tflite,15,4,12.477,4964,2.0412103167814784
lstm_9_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_10_OFF_hybrid.tflite,10,0,5.792,2864,1.9580841898071921
conv_2_10_OFF_hybrid.tflite,10,1,5.332,2864,1.9583625989423352
conv_2_10_OFF_hybrid.tflite,10,2,5.34,2864,1.9588948925166207
conv_2_10_OFF_hybrid.tflite,10,3,5.332,2864,1.9585376583851921
conv_2_10_OFF_hybrid.tflite,10,4,5.341,2864,1.9585346627709062
conv_0_20_ON_hybrid.tflite,20,0,4.262,3680,2.1803022053017633
conv_0_20_ON_hybrid.tflite,20,1,3.827,3680,2.1803855806189065
conv_0_20_ON_hybrid.tflite,20,2,3.815,3680,2.1804651116389064
conv_0_20_ON_hybrid.tflite,20,3,3.823,3680,2.180603687010335
conv_0_20_ON_hybrid.tflite,20,4,3.815,3680,2.180751981989478
dense_0_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_OFF_float32.tflite,20,0,10.813,4384,2.052654175947478
conv_2_20_OFF_float32.tflite,20,1,10.449,4384,2.0526022574466207
conv_2_20_OFF_float32.tflite,20,2,10.444,4384,2.0523104170494775
conv_2_20_OFF_float32.tflite,20,3,10.449,4384,2.053040551732335
conv_2_20_OFF_float32.tflite,20,4,10.461,4384,2.053249158875192
lstm_1_20_OFF_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_4_5_ON_int8.tflite,5,0,4.543,3476,2.4576639533929066
conv_4_5_ON_int8.tflite,5,1,3.777,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,2,3.765,3476,2.450275323387192
conv_4_5_ON_int8.tflite,5,3,3.764,3476,2.453576045487192
conv_4_5_ON_int8.tflite,5,4,3.765,3476,2.4561856834977633
lstm_8_5_OFF_int8.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_0_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_20_OFF_int8.tflite,20,0,5.528,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,1,5.011,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,2,5.024,2564,2.0490306613820493
conv_2_20_OFF_int8.tflite,20,3,5.007,2564,2.0535369913820496
conv_2_20_OFF_int8.tflite,20,4,5.023,2564,2.0535369913820496
dense_9_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_20_ON_float32.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_5_OFF_int8.tflite,5,0,6.279,11636,2.268509486772335
lstm_0_5_OFF_int8.tflite,5,1,5.744,11636,2.262710199954335
lstm_0_5_OFF_int8.tflite,5,2,5.744,11636,2.265608138745764
lstm_0_5_OFF_int8.tflite,5,3,5.735,11636,2.265608138745764
lstm_0_5_OFF_int8.tflite,5,4,5.742,11636,2.262263108745764
conv_3_15_ON_float32.tflite,15,0,11.797,4736,2.0549116835569063
conv_3_15_ON_float32.tflite,15,1,11.194,4736,2.0551084948443346
conv_3_15_ON_float32.tflite,15,2,11.185,4736,2.0550509088789064
conv_3_15_ON_float32.tflite,15,3,11.19,4736,2.0551683593474785
conv_3_15_ON_float32.tflite,15,4,11.186,4736,2.0549746287160495
conv_5_10_OFF_float32.tflite,10,0,10.805,3728,2.0269109141709065
conv_5_10_OFF_float32.tflite,10,1,10.531,3728,2.0267884373480496
conv_5_10_OFF_float32.tflite,10,2,10.531,3728,2.0267904199229068
conv_5_10_OFF_float32.tflite,10,3,10.531,3728,2.0265715512960494
conv_5_10_OFF_float32.tflite,10,4,10.52,3728,2.026504255981478
lstm_9_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_7_5_OFF_float32.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_0_5_OFF_int8.tflite,5,0,1.109,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,1,0.692,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,2,0.676,2084,2.0317568343440495
dense_0_5_OFF_int8.tflite,5,3,0.681,2084,2.031749968750621
dense_0_5_OFF_int8.tflite,5,4,0.676,2084,2.031749968750621
conv_2_10_OFF_float32.tflite,10,0,5.677,2864,1.9580841898071921
conv_2_10_OFF_float32.tflite,10,1,5.336,2864,1.9583625989423352
conv_2_10_OFF_float32.tflite,10,2,5.324,2864,1.9588948925166207
conv_2_10_OFF_float32.tflite,10,3,5.337,2864,1.9585376583851921
conv_2_10_OFF_float32.tflite,10,4,5.324,2864,1.9585346627709062
conv_0_10_OFF_float32.tflite,10,0,2.078,1904,2.0397294673057638
conv_0_10_OFF_float32.tflite,10,1,1.845,1904,2.0397926501629065
conv_0_10_OFF_float32.tflite,10,2,1.84,1904,2.0396505601629062
conv_0_10_OFF_float32.tflite,10,3,1.852,1904,2.039666290162906
conv_0_10_OFF_float32.tflite,10,4,1.84,1904,2.0402193858771924
conv_2_5_ON_int8.tflite,5,0,3.474,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,1,2.685,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,2,2.69,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,3,2.69,2436,2.0342778412554776
conv_2_5_ON_int8.tflite,5,4,2.682,2436,2.0342778412554776
conv_8_10_OFF_hybrid.tflite,10,0,16.123,4592,2.035393308289764
conv_8_10_OFF_hybrid.tflite,10,1,15.735,4592,2.035377618289764
conv_8_10_OFF_hybrid.tflite,10,2,15.731,4592,2.03545570942205
conv_8_10_OFF_hybrid.tflite,10,3,15.723,4592,2.0355028173000496
conv_8_10_OFF_hybrid.tflite,10,4,15.727,4592,2.035600206280049
conv_8_5_ON_float32.tflite,5,0,9.103,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,1,8.655,5952,2.032903347970621
conv_8_5_ON_float32.tflite,5,2,8.644,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,3,8.659,5952,2.0329384947706206
conv_8_5_ON_float32.tflite,5,4,8.652,5952,2.0328872776277636
conv_7_5_OFF_float32.tflite,5,0,7.207,3552,2.037406587353478
conv_7_5_OFF_float32.tflite,5,1,6.97,3552,2.0373478419820494
conv_7_5_OFF_float32.tflite,5,2,6.974,3552,2.037187835470621
conv_7_5_OFF_float32.tflite,5,3,6.986,3552,2.0370362993020494
conv_7_5_OFF_float32.tflite,5,4,6.982,3552,2.0369857631791928
lstm_7_15_OFF_int8.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_9_15_ON_float32.tflite,15,0,27.934,7872,2.043954319809478
conv_9_15_ON_float32.tflite,15,1,27.502,7872,2.0438862437143346
conv_9_15_ON_float32.tflite,15,2,27.497,7872,2.0439909073494777
conv_9_15_ON_float32.tflite,15,3,27.49,7872,2.0440512241494777
conv_9_15_ON_float32.tflite,15,4,27.497,7872,2.0439783959209064
dense_7_10_OFF_int8.tflite,10,0,3.212,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,1,2.799,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,2,2.775,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,3,2.78,5716,2.033927730867764
dense_7_10_OFF_int8.tflite,10,4,2.775,5716,2.033067571382049
dense_3_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_8_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_9_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_5_10_ON_float32.tflite,10,0,11.843,5136,2.034753378074049
conv_5_10_ON_float32.tflite,10,1,11.318,5136,2.034880645940621
conv_5_10_ON_float32.tflite,10,2,11.323,5136,2.03520016784062
conv_5_10_ON_float32.tflite,10,3,11.312,5136,2.0349382051597638
conv_5_10_ON_float32.tflite,10,4,11.312,5136,2.0352319285834777
dense_7_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_7_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_1_15_ON_int8.tflite,15,0,5.206,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,1,4.384,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,2,4.388,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,3,4.379,2340,2.032499239937478
conv_1_15_ON_int8.tflite,15,4,4.388,2340,2.032499239937478
conv_5_5_OFF_float32.tflite,5,0,5.675,2976,2.0195913766080493
conv_5_5_OFF_float32.tflite,5,1,5.31,2976,2.0193138070566206
conv_5_5_OFF_float32.tflite,5,2,5.31,2976,2.019162195668906
conv_5_5_OFF_float32.tflite,5,3,5.302,2976,2.0196293558823353
conv_5_5_OFF_float32.tflite,5,4,5.293,2976,2.0194465790566207
lstm_2_10_OFF_int8.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_8_15_OFF_float32.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_9_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_5_5_OFF_int8.tflite,5,0,2.492,4564,2.0383757077220492
dense_5_5_OFF_int8.tflite,5,1,2.099,4564,2.0383757077220492
dense_5_5_OFF_int8.tflite,5,2,2.091,4564,2.035792403436335
dense_5_5_OFF_int8.tflite,5,3,2.099,4564,2.0375068568077634
dense_5_5_OFF_int8.tflite,5,4,2.091,4564,2.035792403436335
lstm_2_20_OFF_int8.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_2_5_ON_hybrid.tflite,5,0,3.755,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,1,3.274,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,2,3.271,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,3,3.275,2816,2.0330479218651925
conv_2_5_ON_hybrid.tflite,5,4,3.271,2816,2.0330479218651925
dense_3_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_1_10_OFF_hybrid.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_7_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_5_ON_hybrid.tflite,5,0,5.481,3856,2.4585560304831917
conv_4_5_ON_hybrid.tflite,5,1,5.083,3856,2.4590139623631915
conv_4_5_ON_hybrid.tflite,5,2,5.072,3856,2.4588440624174774
conv_4_5_ON_hybrid.tflite,5,3,5.076,3856,2.4581553814274777
conv_4_5_ON_hybrid.tflite,5,4,5.072,3856,2.4577468359843344
lstm_7_10_OFF_float32.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
lstm_2_20_OFF_float32.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
dense_8_10_OFF_float32.tflite,10,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_15_OFF_float32.tflite,15,0,2.843,2400,2.0725488607031926
conv_0_15_OFF_float32.tflite,15,1,2.606,2400,2.0723524391329065
conv_0_15_OFF_float32.tflite,15,2,2.603,2400,2.072134507768049
conv_0_15_OFF_float32.tflite,15,3,2.611,2400,2.072112400304621
conv_0_15_OFF_float32.tflite,15,4,2.602,2400,2.0717264098529062
dense_8_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_2_10_ON_hybrid.tflite,10,0,6.364,3568,2.0542019434014778
conv_2_10_ON_hybrid.tflite,10,1,5.901,3568,2.0542441755651923
conv_2_10_ON_hybrid.tflite,10,2,5.888,3568,2.0542345465889063
conv_2_10_ON_hybrid.tflite,10,3,5.897,3568,2.054459322283192
conv_2_10_ON_hybrid.tflite,10,4,5.88,3568,2.054257693657478
conv_2_15_ON_int8.tflite,15,0,6.786,2868,2.2921422400886216
conv_2_15_ON_int8.tflite,15,1,6.001,2868,2.2921422400886216
conv_2_15_ON_int8.tflite,15,2,6.006,2868,2.2894945455771922
conv_2_15_ON_int8.tflite,15,3,5.997,2868,2.2854961672314777
conv_2_15_ON_int8.tflite,15,4,5.996,2868,2.2821738841486208
conv_9_10_OFF_int8.tflite,10,0,8.115,4020,2.0636919235140496
conv_9_10_OFF_int8.tflite,10,1,7.602,4020,2.0657860026737636
conv_9_10_OFF_int8.tflite,10,2,7.599,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,3,7.591,4020,2.0607108769594777
conv_9_10_OFF_int8.tflite,10,4,7.603,4020,2.0607108769594777
conv_2_15_ON_float32.tflite,15,0,9.07,4208,2.307833098040335
conv_2_15_ON_float32.tflite,15,1,8.474,4208,2.306944770799478
conv_2_15_ON_float32.tflite,15,2,8.47,4208,2.3043357743374777
conv_2_15_ON_float32.tflite,15,3,8.478,4208,2.299625648234335
conv_2_15_ON_float32.tflite,15,4,8.462,4208,2.2907312240697633
conv_4_15_OFF_float32.tflite,15,0,13.353,4080,2.0535653465400494
conv_4_15_OFF_float32.tflite,15,1,13.083,4080,2.053953237968621
conv_4_15_OFF_float32.tflite,15,2,13.088,4080,2.0536658515849067
conv_4_15_OFF_float32.tflite,15,3,13.084,4080,2.054233203340049
conv_4_15_OFF_float32.tflite,15,4,13.087,4080,2.054283007625764
dense_0_15_OFF_int8.tflite,15,0,1.251,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,1,0.82,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,2,0.803,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,3,0.808,2228,2.031749968750621
dense_0_15_OFF_int8.tflite,15,4,0.804,2228,2.031749968750621
conv_5_20_ON_int8.tflite,20,0,16.188,5108,2.0325968857974774
conv_5_20_ON_int8.tflite,20,1,15.399,5108,2.0313977786546205
conv_5_20_ON_int8.tflite,20,2,15.412,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,3,15.401,5108,2.0320026929403343
conv_5_20_ON_int8.tflite,20,4,15.403,5108,2.035073497226049
dense_8_20_OFF_int8.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_15_ON_hybrid.tflite,15,0,25.344,7360,2.032901272313192
conv_8_15_ON_hybrid.tflite,15,1,24.79,7360,2.032769262193192
conv_8_15_ON_hybrid.tflite,15,2,24.782,7360,2.0329381813757634
conv_8_15_ON_hybrid.tflite,15,3,24.786,7360,2.0327815191563348
conv_8_15_ON_hybrid.tflite,15,4,24.78,7360,2.0330543142329067
dense_4_5_OFF_int8.tflite,5,0,2.207,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,1,1.79,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,2,1.774,4020,2.032799363119192
dense_4_5_OFF_int8.tflite,5,3,1.778,4020,2.0369383559763348
dense_4_5_OFF_int8.tflite,5,4,1.774,4020,2.032799363119192
conv_2_20_ON_float32.tflite,20,0,11.651,5088,2.032136705572621
conv_2_20_ON_float32.tflite,20,1,11.143,5088,2.032121621286907
conv_2_20_ON_float32.tflite,20,2,11.141,5088,2.0321727955726208
conv_2_20_ON_float32.tflite,20,3,11.143,5088,2.032210052731764
conv_2_20_ON_float32.tflite,20,4,11.134,5088,2.0321517927154784
lstm_1_15_OFF_int8.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_0_15_ON_hybrid.tflite,15,0,3.428,3040,2.231296198632049
conv_0_15_ON_hybrid.tflite,15,1,3.032,3040,2.2311180736111917
conv_0_15_ON_hybrid.tflite,15,2,3.017,3040,2.2308705743160497
conv_0_15_ON_hybrid.tflite,15,3,3.015,3040,2.230806808209478
conv_0_15_ON_hybrid.tflite,15,4,3.012,3040,2.2308046139237634
dense_4_20_OFF_int8.tflite,20,0,2.395,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,1,1.982,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,2,1.966,4196,2.026696981141192
dense_4_20_OFF_int8.tflite,20,3,1.975,4196,2.0272911739983352
dense_4_20_OFF_int8.tflite,20,4,1.966,4196,2.0272911739983352
conv_3_10_ON_hybrid.tflite,10,0,8.214,4096,2.051890164887478
conv_3_10_ON_hybrid.tflite,10,1,7.709,4096,2.051970119908335
conv_3_10_ON_hybrid.tflite,10,2,7.697,4096,2.0521270549834774
conv_3_10_ON_hybrid.tflite,10,3,7.696,4096,2.052191818221478
conv_3_10_ON_hybrid.tflite,10,4,7.697,4096,2.051914266074049
conv_7_10_ON_float32.tflite,10,0,15.366,6192,2.0365804333280493
conv_7_10_ON_float32.tflite,10,1,14.937,6192,2.035870437961192
conv_7_10_ON_float32.tflite,10,2,14.921,6192,2.0360434968429066
conv_7_10_ON_float32.tflite,10,3,14.936,6192,2.036846991377478
conv_7_10_ON_float32.tflite,10,4,14.921,6192,2.036800078365192
lstm_5_15_OFF_hybrid.tflite,15,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_4_15_OFF_hybrid.tflite,15,0,13.361,4080,2.0535653465400494
conv_4_15_OFF_hybrid.tflite,15,1,13.088,4080,2.053953237968621
conv_4_15_OFF_hybrid.tflite,15,2,13.083,4080,2.0536658515849067
conv_4_15_OFF_hybrid.tflite,15,3,13.087,4080,2.054233203340049
conv_4_15_OFF_hybrid.tflite,15,4,13.084,4080,2.054283007625764
lstm_8_5_OFF_float32.tflite,5,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_1_5_OFF_hybrid.tflite,5,0,2.151,1824,2.085976242546049
conv_1_5_OFF_hybrid.tflite,5,1,1.934,1824,2.0858956664706207
conv_1_5_OFF_hybrid.tflite,5,2,1.921,1824,2.0860578642826204
conv_1_5_OFF_hybrid.tflite,5,3,1.926,1824,2.086011964547478
conv_1_5_OFF_hybrid.tflite,5,4,1.922,1824,2.0862676987969064
lstm_5_5_OFF_int8.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_6_10_OFF_int8.tflite,10,0,6.075,3156,2.051068321019192
conv_6_10_OFF_int8.tflite,10,1,5.534,3156,2.0550067102791925
conv_6_10_OFF_int8.tflite,10,2,5.543,3156,2.0628546495849065
conv_6_10_OFF_int8.tflite,10,3,5.537,3156,2.0561204902791923
conv_6_10_OFF_int8.tflite,10,4,5.543,3156,2.0628546495849065
conv_8_5_OFF_float32.tflite,5,0,8.123,3840,2.0323625612343355
conv_8_5_OFF_float32.tflite,5,1,7.83,3840,2.032331692009764
conv_8_5_OFF_float32.tflite,5,2,7.826,3840,2.032348381612621
conv_8_5_OFF_float32.tflite,5,3,7.822,3840,2.032364249857478
conv_8_5_OFF_float32.tflite,5,4,7.809,3840,2.032364394469764
conv_0_5_ON_int8.tflite,5,0,2.318,1380,2.170574786218906
conv_0_5_ON_int8.tflite,5,1,1.604,1380,2.1707079003837633
conv_0_5_ON_int8.tflite,5,2,1.595,1380,2.1705981277523345
conv_0_5_ON_int8.tflite,5,3,1.595,1380,2.1714790396951917
conv_0_5_ON_int8.tflite,5,4,1.595,1380,2.1705981277523345
conv_3_20_ON_hybrid.tflite,20,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_9_15_OFF_hybrid.tflite,15,0,26.579,5520,2.031714964335192
conv_9_15_OFF_hybrid.tflite,15,1,26.187,5520,2.0317810543351924
conv_9_15_OFF_hybrid.tflite,15,2,26.195,5520,2.031752720033192
conv_9_15_OFF_hybrid.tflite,15,3,26.195,5520,2.031720828604621
conv_9_15_OFF_hybrid.tflite,15,4,26.195,5520,2.031676558588335
dense_7_20_OFF_int8.tflite,20,0,3.333,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,1,2.915,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,2,2.907,5876,2.031729426113478
dense_7_20_OFF_int8.tflite,20,3,2.916,5876,2.031109158970621
dense_7_20_OFF_int8.tflite,20,4,2.908,5876,2.031109158970621
lstm_0_5_OFF_float32.tflite,5,0,3.758,7664,2.266446402786906
lstm_0_5_OFF_float32.tflite,5,1,3.311,7664,2.2662967241914775
lstm_0_5_OFF_float32.tflite,5,2,3.299,7664,2.2662512881137635
lstm_0_5_OFF_float32.tflite,5,3,3.298,7664,2.2662571399940497
lstm_0_5_OFF_float32.tflite,5,4,3.306,7664,2.2659571362697633
conv_2_15_ON_hybrid.tflite,15,0,8.958,4208,2.307833098040335
conv_2_15_ON_hybrid.tflite,15,1,8.503,4208,2.306944770799478
conv_2_15_ON_hybrid.tflite,15,2,8.455,4208,2.3043357743374777
conv_2_15_ON_hybrid.tflite,15,3,8.478,4208,2.299625648234335
conv_2_15_ON_hybrid.tflite,15,4,8.462,4208,2.2907312240697633
dense_2_15_OFF_float32.tflite,15,0,0.818,2176,2.036092619352906
dense_2_15_OFF_float32.tflite,15,1,0.636,2176,2.036141365393764
dense_2_15_OFF_float32.tflite,15,2,0.628,2176,2.036205458577478
dense_2_15_OFF_float32.tflite,15,3,0.639,2176,2.036190128577478
dense_2_15_OFF_float32.tflite,15,4,0.628,2176,2.036272969557192
lstm_0_15_OFF_float32.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
conv_8_20_OFF_int8.tflite,20,0,15.887,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,1,15.354,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,2,15.352,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,3,15.342,4836,2.031749968750621
conv_8_20_OFF_int8.tflite,20,4,15.355,4836,2.031749968750621
lstm_3_20_OFF_hybrid.tflite,20,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
conv_6_10_OFF_float32.tflite,10,0,12.609,4016,2.054336176519192
conv_6_10_OFF_float32.tflite,10,1,12.272,4016,2.054470383116335
conv_6_10_OFF_float32.tflite,10,2,12.269,4016,2.054581767336335
conv_6_10_OFF_float32.tflite,10,3,12.256,4016,2.0547529512134775
conv_6_10_OFF_float32.tflite,10,4,12.257,4016,2.0547875020306203
conv_1_5_OFF_float32.tflite,5,0,2.159,1824,2.085976242546049
conv_1_5_OFF_float32.tflite,5,1,1.938,1824,2.0858956664706207
conv_1_5_OFF_float32.tflite,5,2,1.926,1824,2.0860578642826204
conv_1_5_OFF_float32.tflite,5,3,1.93,1824,2.086011964547478
conv_1_5_OFF_float32.tflite,5,4,1.926,1824,2.0862676987969064
lstm_1_5_OFF_hybrid.tflite,5,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
lstm_0_15_OFF_hybrid.tflite,15,N/A,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED,ERROR_TFLITE_INIT_FAILED
dense_3_15_OFF_int8.tflite,15,0,1.999,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,1,1.606,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,2,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,3,1.594,3524,2.0376521173220494
dense_3_15_OFF_int8.tflite,15,4,1.591,3524,2.0376521173220494
conv_7_20_OFF_int8.tflite,20,0,14.471,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,1,13.971,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,2,13.951,4548,2.0343503013669064
conv_7_20_OFF_int8.tflite,20,3,13.955,4548,2.0349552156526207
conv_7_20_OFF_int8.tflite,20,4,13.951,4548,2.0337649113669065
conv_1_20_OFF_float32.tflite,20,0,7.279,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,1,6.875,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,2,6.863,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,3,6.867,3856,2.032499593036335
conv_1_20_OFF_float32.tflite,20,4,6.871,3856,2.032499593036335
conv_7_10_OFF_hybrid.tflite,10,0,14.239,4304,2.0315197264286207
conv_7_10_OFF_hybrid.tflite,10,1,13.998,4304,2.0315038221429065
conv_7_10_OFF_hybrid.tflite,10,2,14.002,4304,2.0314881881837636
conv_7_10_OFF_hybrid.tflite,10,3,13.994,4304,2.0314719960617635
conv_7_10_OFF_hybrid.tflite,10,4,13.989,4304,2.0314407567149066
lstm_5_10_OFF_hybrid.tflite,10,N/A,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED,ERROR_ESP32_MALLOC_FAILED
